episode,progress,stall_stage
0,0.6666666666666666,c3_lift_grapes
1,0.6666666666666666,c3_lift_grapes
4,0.5,c1_reach_grapes
5,0.1666666666666666,c1_reach_grapes
6,0.0,c0_reach_ice_cream
7,0.5,c1_reach_grapes
8,0.5,c1_reach_grapes
10,0.0,c0_reach_ice_cream
12,0.6666666666666666,c4_inside_ice_cream__bowl
14,0.5,c1_reach_grapes
16,0.5,c3_lift_grapes
17,0.6666666666666666,c3_lift_grapes
18,0.8333333333333334,c5_inside_grapes_bowl
19,0.6666666666666666,c3_lift_grapes
20,0.5,c2_lift_ice_cream
22,0.6666666666666666,c3_lift_grapes
23,0.5,c1_reach_grapes
24,0.5,c0_reach_ice_cream
25,0.6666666666666666,c2_lift_ice_cream
26,0.1666666666666666,c1_reach_grapes
27,0.5,c2_lift_ice_cream
28,0.5,c3_lift_grapes
29,0.1666666666666666,c1_reach_grapes
30,0.6666666666666666,c2_lift_ice_cream
31,0.5,c2_lift_ice_cream
32,0.5,c2_lift_ice_cream
33,0.5,c3_lift_grapes
34,0.3333333333333333,c0_reach_ice_cream
35,0.6666666666666666,c2_lift_ice_cream
36,0.8333333333333334,c4_inside_ice_cream__bowl
37,0.6666666666666666,c3_lift_grapes
38,0.6666666666666666,c3_lift_grapes
39,0.3333333333333333,c0_reach_ice_cream
40,0.6666666666666666,c2_lift_ice_cream
41,0.6666666666666666,c2_lift_ice_cream
42,0.8333333333333334,c5_inside_grapes_bowl
44,0.8333333333333334,c4_inside_ice_cream__bowl
45,0.5,c3_lift_grapes
46,0.6666666666666666,c2_lift_ice_cream
47,0.1666666666666666,c1_reach_grapes
48,0.5,c1_reach_grapes
49,0.6666666666666666,c2_lift_ice_cream
50,0.6666666666666666,c3_lift_grapes
51,0.5,c0_reach_ice_cream
52,0.3333333333333333,c2_lift_ice_cream
53,0.5,c0_reach_ice_cream
54,0.5,c1_reach_grapes
55,0.6666666666666666,c2_lift_ice_cream
57,0.5,c1_reach_grapes
58,0.1666666666666666,c1_reach_grapes
59,0.6666666666666666,c3_lift_grapes
60,0.5,c2_lift_ice_cream
61,0.3333333333333333,c2_lift_ice_cream
62,0.5,c1_reach_grapes
63,0.1666666666666666,c1_reach_grapes
64,0.3333333333333333,c2_lift_ice_cream
66,0.3333333333333333,c2_lift_ice_cream
67,0.5,c0_reach_ice_cream
68,0.5,c1_reach_grapes
69,0.5,c1_reach_grapes
71,0.6666666666666666,c3_lift_grapes
73,0.5,c0_reach_ice_cream
74,0.6666666666666666,c2_lift_ice_cream
75,0.6666666666666666,c3_lift_grapes
77,0.6666666666666666,c3_lift_grapes
80,0.0,c0_reach_ice_cream
82,0.5,c0_reach_ice_cream
84,0.1666666666666666,c0_reach_ice_cream
86,0.5,c0_reach_ice_cream
87,0.8333333333333334,c4_inside_ice_cream__bowl
88,0.6666666666666666,c2_lift_ice_cream
89,0.8333333333333334,c5_inside_grapes_bowl
90,0.3333333333333333,c0_reach_ice_cream
92,0.8333333333333334,c4_inside_ice_cream__bowl
94,0.8333333333333334,c5_inside_grapes_bowl
95,0.5,c1_reach_grapes
96,0.5,c2_lift_ice_cream
97,0.6666666666666666,c3_lift_grapes
