episode,noverif_success,jepa_success,noverif_progress,jepa_progress,category,progress_delta
0,False,False,0.6666666666666666,0.3333333333333333,both_fail,-0.3333333333333333
1,False,False,0.6666666666666666,0.6666666666666666,both_fail,0.0
2,True,True,1.0,1.0,both_succeed,0.0
3,True,False,1.0,0.8333333333333334,baseline_only,-0.16666666666666663
4,False,False,0.5,0.1666666666666666,both_fail,-0.33333333333333337
5,False,False,0.1666666666666666,0.8333333333333334,both_fail,0.6666666666666667
6,False,False,0.0,0.5,both_fail,0.5
7,False,False,0.5,0.5,both_fail,0.0
8,False,False,0.5,0.6666666666666666,both_fail,0.16666666666666663
9,True,False,1.0,0.6666666666666666,baseline_only,-0.33333333333333337
10,False,True,0.0,1.0,verifier_only,1.0
11,True,True,1.0,1.0,both_succeed,0.0
12,False,False,0.6666666666666666,0.1666666666666666,both_fail,-0.5
13,True,False,1.0,0.5,baseline_only,-0.5
14,False,False,0.5,0.5,both_fail,0.0
15,True,False,1.0,0.6666666666666666,baseline_only,-0.33333333333333337
16,False,False,0.5,0.8333333333333334,both_fail,0.33333333333333337
17,False,False,0.6666666666666666,0.0,both_fail,-0.6666666666666666
18,False,False,0.8333333333333334,0.5,both_fail,-0.33333333333333337
19,False,False,0.6666666666666666,0.5,both_fail,-0.16666666666666663
20,False,True,0.5,1.0,verifier_only,0.5
21,True,True,1.0,1.0,both_succeed,0.0
22,False,False,0.6666666666666666,0.3333333333333333,both_fail,-0.3333333333333333
23,False,False,0.5,0.5,both_fail,0.0
24,False,True,0.5,1.0,verifier_only,0.5
25,False,False,0.6666666666666666,0.6666666666666666,both_fail,0.0
26,False,False,0.1666666666666666,0.1666666666666666,both_fail,0.0
27,False,False,0.5,0.5,both_fail,0.0
28,False,False,0.5,0.6666666666666666,both_fail,0.16666666666666663
29,False,False,0.1666666666666666,0.5,both_fail,0.33333333333333337
30,False,True,0.6666666666666666,1.0,verifier_only,0.33333333333333337
31,False,False,0.5,0.1666666666666666,both_fail,-0.33333333333333337
32,False,False,0.5,0.0,both_fail,-0.5
33,False,False,0.5,0.5,both_fail,0.0
34,False,False,0.3333333333333333,0.6666666666666666,both_fail,0.3333333333333333
35,False,False,0.6666666666666666,0.6666666666666666,both_fail,0.0
36,False,False,0.8333333333333334,0.8333333333333334,both_fail,0.0
37,False,True,0.6666666666666666,1.0,verifier_only,0.33333333333333337
38,False,False,0.6666666666666666,0.6666666666666666,both_fail,0.0
39,False,False,0.3333333333333333,0.5,both_fail,0.16666666666666669
40,False,False,0.6666666666666666,0.1666666666666666,both_fail,-0.5
41,False,False,0.6666666666666666,0.5,both_fail,-0.16666666666666663
42,False,True,0.8333333333333334,1.0,verifier_only,0.16666666666666663
43,True,False,1.0,0.6666666666666666,baseline_only,-0.33333333333333337
44,False,False,0.8333333333333334,0.5,both_fail,-0.33333333333333337
45,False,False,0.5,0.8333333333333334,both_fail,0.33333333333333337
46,False,True,0.6666666666666666,1.0,verifier_only,0.33333333333333337
47,False,False,0.1666666666666666,0.1666666666666666,both_fail,0.0
48,False,False,0.5,0.5,both_fail,0.0
49,False,False,0.6666666666666666,0.5,both_fail,-0.16666666666666663
50,False,False,0.6666666666666666,0.6666666666666666,both_fail,0.0
51,False,False,0.5,0.5,both_fail,0.0
52,False,True,0.3333333333333333,1.0,verifier_only,0.6666666666666667
53,False,False,0.5,0.5,both_fail,0.0
54,False,False,0.5,0.6666666666666666,both_fail,0.16666666666666663
55,False,False,0.6666666666666666,0.6666666666666666,both_fail,0.0
56,True,False,1.0,0.6666666666666666,baseline_only,-0.33333333333333337
57,False,False,0.5,0.1666666666666666,both_fail,-0.33333333333333337
58,False,False,0.1666666666666666,0.3333333333333333,both_fail,0.1666666666666667
59,False,False,0.6666666666666666,0.5,both_fail,-0.16666666666666663
