episode,progress,stall_stage
0,0.3333333333333333,c2_lift_ice_cream
1,0.6666666666666666,c4_inside_ice_cream__bowl
3,0.8333333333333334,c5_inside_grapes_bowl
4,0.1666666666666666,c1_reach_grapes
5,0.8333333333333334,c4_inside_ice_cream__bowl
6,0.5,c1_reach_grapes
7,0.5,c0_reach_ice_cream
8,0.6666666666666666,c3_lift_grapes
9,0.6666666666666666,c3_lift_grapes
12,0.1666666666666666,c0_reach_ice_cream
13,0.5,c0_reach_ice_cream
14,0.5,c1_reach_grapes
15,0.6666666666666666,c2_lift_ice_cream
16,0.8333333333333334,c5_inside_grapes_bowl
17,0.0,c0_reach_ice_cream
18,0.5,c1_reach_grapes
19,0.5,c0_reach_ice_cream
22,0.3333333333333333,c2_lift_ice_cream
23,0.5,c1_reach_grapes
25,0.6666666666666666,c2_lift_ice_cream
26,0.1666666666666666,c1_reach_grapes
27,0.5,c1_reach_grapes
28,0.6666666666666666,c2_lift_ice_cream
29,0.5,c1_reach_grapes
31,0.1666666666666666,c1_reach_grapes
32,0.0,c0_reach_ice_cream
33,0.5,c1_reach_grapes
34,0.6666666666666666,c4_inside_ice_cream__bowl
35,0.6666666666666666,c2_lift_ice_cream
36,0.8333333333333334,c4_inside_ice_cream__bowl
38,0.6666666666666666,c3_lift_grapes
39,0.5,c0_reach_ice_cream
40,0.1666666666666666,c0_reach_ice_cream
41,0.5,c0_reach_ice_cream
43,0.6666666666666666,c4_inside_ice_cream__bowl
44,0.5,c2_lift_ice_cream
45,0.8333333333333334,c5_inside_grapes_bowl
47,0.1666666666666666,c1_reach_grapes
48,0.5,c1_reach_grapes
49,0.5,c0_reach_ice_cream
50,0.6666666666666666,c2_lift_ice_cream
51,0.5,c0_reach_ice_cream
53,0.5,c0_reach_ice_cream
54,0.6666666666666666,c3_lift_grapes
55,0.6666666666666666,c2_lift_ice_cream
56,0.6666666666666666,c3_lift_grapes
57,0.1666666666666666,c1_reach_grapes
58,0.3333333333333333,c2_lift_ice_cream
59,0.5,c1_reach_grapes
